Place_ID X Date,target
HWF7EZ3 X 2020-02-07,32.03139109068086
HWF7EZ3 X 2020-02-08,38.17348680628452
HWF7EZ3 X 2020-02-09,45.84750242040403
HWF7EZ3 X 2020-02-10,54.401788286042645
HWF7EZ3 X 2020-02-11,42.45880651836674
HWF7EZ3 X 2020-02-12,50.907020839634605
HWF7EZ3 X 2020-02-13,53.978041873782914
HWF7EZ3 X 2020-02-14,76.54279314836333
HWF7EZ3 X 2020-02-15,61.985171226268044
HWF7EZ3 X 2020-02-16,42.75888471218323
HWF7EZ3 X 2020-02-17,51.68594595055534
HWF7EZ3 X 2020-02-18,71.278787455525
HWF7EZ3 X 2020-02-19,91.3841675237536
HWF7EZ3 X 2020-02-20,65.10155939541839
HWF7EZ3 X 2020-02-21,38.677649634169875
HWF7EZ3 X 2020-02-22,41.13090930880701
HWF7EZ3 X 2020-02-23,48.58340467718146
HWF7EZ3 X 2020-02-24,50.30009158757213
HWF7EZ3 X 2020-02-25,51.3206584563664
HWF7EZ3 X 2020-02-26,56.32418303358101
HWF7EZ3 X 2020-02-27,38.03105966404747
HWF7EZ3 X 2020-02-28,36.19243898779006
HWF7EZ3 X 2020-02-29,46.12842646059222
HWF7EZ3 X 2020-03-01,53.94792405885445
HWF7EZ3 X 2020-03-02,61.38035767769796
HWF7EZ3 X 2020-03-03,50.19050510934947
HWF7EZ3 X 2020-03-04,55.62381391775452
HWF7EZ3 X 2020-03-05,50.199479236350925
HWF7EZ3 X 2020-03-06,41.29945803614491
HWF7EZ3 X 2020-03-07,50.6815666329869
HWF7EZ3 X 2020-03-08,51.62602598565069
HWF7EZ3 X 2020-03-09,64.9939278384322
HWF7EZ3 X 2020-03-10,46.77328708052199
HWF7EZ3 X 2020-03-11,49.7895300261754
HWF7EZ3 X 2020-03-12,72.14694986054398
HWF7EZ3 X 2020-03-13,65.13022871673144
HWF7EZ3 X 2020-03-14,81.51963026928148
HWF7EZ3 X 2020-03-15,55.04343895464709
HWF7EZ3 X 2020-03-16,26.738869533776807
HWF7EZ3 X 2020-03-17,37.60119033631386
HWF7EZ3 X 2020-03-18,49.451631273202956
HWF7EZ3 X 2020-03-19,36.345418348001594
HWF7EZ3 X 2020-03-20,64.46772022214229
HWF7EZ3 X 2020-03-21,81.82147017692976
HWF7EZ3 X 2020-03-22,87.6839064374722
HWF7EZ3 X 2020-03-23,62.84410876856778
HWF7EZ3 X 2020-03-24,44.27574369065633
HWF7EZ3 X 2020-03-25,33.727631093408114
HWF7EZ3 X 2020-03-26,34.05835853351943
HWF7EZ3 X 2020-03-27,42.359356506105186
HWF7EZ3 X 2020-03-28,43.231379746392456
HWF7EZ3 X 2020-03-29,37.59947885917734
HWF7EZ3 X 2020-03-30,43.591556722688566
HWF7EZ3 X 2020-03-31,48.18196614719835
HWF7EZ3 X 2020-04-01,31.35988227712665
HWF7EZ3 X 2020-04-02,33.56965043305755
HWF7EZ3 X 2020-04-03,38.99611584225102
HWF7EZ3 X 2020-04-04,49.99607109245551
HX9IVM0 X 2020-01-14,54.02383115544612
HX9IVM0 X 2020-01-15,75.35518339634791
HX9IVM0 X 2020-02-06,81.93124620514435
HX9IVM0 X 2020-02-07,78.54734241440764
HX9IVM0 X 2020-02-08,73.33580728683562
HX9IVM0 X 2020-02-09,67.50185065682223
HX9IVM0 X 2020-02-10,64.09384666429852
HX9IVM0 X 2020-02-11,53.54697819130588
HX9IVM0 X 2020-02-12,56.068692978414944
HX9IVM0 X 2020-02-13,77.63805274332188
HX9IVM0 X 2020-02-14,91.16062071884275
HX9IVM0 X 2020-02-15,77.06583879093826
HX9IVM0 X 2020-02-16,91.65589925398075
HX9IVM0 X 2020-02-17,73.4533924966687
HX9IVM0 X 2020-02-18,80.12462016157309
HX9IVM0 X 2020-02-19,88.89090970326818
HX9IVM0 X 2020-02-20,69.2710901700301
HX9IVM0 X 2020-02-21,59.44327696691421
HX9IVM0 X 2020-02-22,77.84757350050931
HX9IVM0 X 2020-02-23,78.5030557014422
HX9IVM0 X 2020-02-24,93.99597865220359
HX9IVM0 X 2020-02-25,72.90246640681954
HX9IVM0 X 2020-02-26,49.21136765852369
HX9IVM0 X 2020-02-27,50.75438441423967
HX9IVM0 X 2020-02-28,76.96457550465573
HX9IVM0 X 2020-02-29,85.2456552063892
HX9IVM0 X 2020-03-01,87.56587151120102
HX9IVM0 X 2020-03-02,58.56454728095144
HX9IVM0 X 2020-03-03,42.81483349077806
HX9IVM0 X 2020-03-04,58.16093456936604
HX9IVM0 X 2020-03-05,74.88860303132131
HX9IVM0 X 2020-03-06,90.38072845039717
HX9IVM0 X 2020-03-07,76.90853663433707
HX9IVM0 X 2020-03-08,55.57182689597305
HX9IVM0 X 2020-03-09,72.25717435126401
HX9IVM0 X 2020-03-10,77.17780984147879
HX9IVM0 X 2020-03-11,81.76580999337745
HX9IVM0 X 2020-03-15,73.01148756679859
HX9IVM0 X 2020-03-16,57.701058570840694
HX9IVM0 X 2020-03-17,62.029117492058205
HX9IVM0 X 2020-03-18,59.8568008520512
HX9IVM0 X 2020-03-19,46.500317076979684
HX9IVM0 X 2020-03-20,48.292077268134
HX9IVM0 X 2020-03-21,50.84297475790395
HX9IVM0 X 2020-03-22,50.11290433775907
HX9IVM0 X 2020-03-23,38.685764013431246
HX9IVM0 X 2020-03-24,50.42134963529427
HX9IVM0 X 2020-03-25,50.61888077197557
HX9IVM0 X 2020-03-26,46.4871712582696
HX9IVM0 X 2020-03-27,44.50281828629367
HX9IVM0 X 2020-03-28,51.98758308115224
HX9IVM0 X 2020-03-29,41.57687880654258
HX9IVM0 X 2020-03-30,40.87442832793614
HX9IVM0 X 2020-03-31,39.41383341064608
HX9IVM0 X 2020-04-01,45.169176564348234
HX9IVM0 X 2020-04-02,50.900916553159064
HX9IVM0 X 2020-04-03,48.45518394512443
HX9IVM0 X 2020-04-04,43.68124517395255
HYKM9JF X 2020-01-23,90.87396269934429
HYKM9JF X 2020-01-24,100.31290255401035
HYKM9JF X 2020-01-25,79.6365534472216
HYKM9JF X 2020-01-26,81.07576587983647
HYKM9JF X 2020-01-27,94.02660780836241
HYKM9JF X 2020-01-28,95.3481413160942
HYKM9JF X 2020-01-29,103.3825469589534
HYKM9JF X 2020-01-30,116.20396013606299
HYKM9JF X 2020-01-31,97.26294234649596
HYKM9JF X 2020-02-01,94.16587899308351
HYKM9JF X 2020-02-02,106.68148195705388
HYKM9JF X 2020-02-03,76.35873394713238
HYKM9JF X 2020-02-04,64.71980202588156
HYKM9JF X 2020-02-05,62.925695493313626
HYKM9JF X 2020-02-06,54.92284253045472
HYKM9JF X 2020-02-07,99.16496159696007
HYKM9JF X 2020-02-08,100.59129466676539
HYKM9JF X 2020-02-09,116.84648554117886
HYKM9JF X 2020-02-10,142.30752201987352
HYKM9JF X 2020-02-12,133.08118364469308
HYKM9JF X 2020-02-13,113.25480389682201
HYKM9JF X 2020-02-14,106.19425005888809
HYKM9JF X 2020-02-17,101.01544055030412
HYKM9JF X 2020-02-18,88.94158639013762
HYKM9JF X 2020-02-19,110.15261450271115
HYKM9JF X 2020-02-20,119.63826821203546
HYKM9JF X 2020-02-21,120.21947728495155
HYKM9JF X 2020-02-22,131.15311577326867
HYKM9JF X 2020-02-23,108.4805296458668
IZ7V9WE X 2020-01-02,64.39462912917996
IZ7V9WE X 2020-01-03,49.766646614008266
IZ7V9WE X 2020-01-04,40.68114749928621
IZ7V9WE X 2020-01-05,49.47874251925984
IZ7V9WE X 2020-01-06,56.190732024561804
IZ7V9WE X 2020-01-07,63.56564807029777
IZ7V9WE X 2020-01-08,61.120247507294174
IZ7V9WE X 2020-01-09,59.37263163992942
IZ7V9WE X 2020-01-10,46.75592079118139
IZ7V9WE X 2020-01-11,41.971582259516794
IZ7V9WE X 2020-01-12,53.44421690828416
IZ7V9WE X 2020-01-13,59.528956410812306
IZ7V9WE X 2020-01-14,58.539463856738536
IZ7V9WE X 2020-01-15,60.8423030984753
IZ7V9WE X 2020-01-16,54.04563631873374
IZ7V9WE X 2020-01-17,47.542063610757715
IZ7V9WE X 2020-01-18,47.18414797212686
IZ7V9WE X 2020-01-19,39.539938288784825
IZ7V9WE X 2020-01-20,45.687521891366735
IZ7V9WE X 2020-01-21,58.21349398480379
IZ7V9WE X 2020-01-22,50.27909698811834
IZ7V9WE X 2020-01-23,51.16339823171633
IZ7V9WE X 2020-01-24,52.85548213406341
IZ7V9WE X 2020-01-25,61.88542205176871
IZ7V9WE X 2020-01-26,52.415165087017606
IZ7V9WE X 2020-01-27,57.475789877461665
IZ7V9WE X 2020-01-28,63.70196002492759
IZ7V9WE X 2020-01-29,49.051409348053
IZ7V9WE X 2020-01-30,47.52226839201563
IZ7V9WE X 2020-01-31,51.5692196417782
IZ7V9WE X 2020-02-01,52.38358319589893
IZ7V9WE X 2020-02-02,57.90862028284104
IZ7V9WE X 2020-02-03,57.77228829804489
IZ7V9WE X 2020-02-04,59.81612971713665
IZ7V9WE X 2020-02-05,40.15725307028227
IZ7V9WE X 2020-02-06,33.29071459721985
IZ7V9WE X 2020-02-07,42.32716785161312
IZ7V9WE X 2020-02-08,48.49195317940548
IZ7V9WE X 2020-02-09,57.06404947853001
IZ7V9WE X 2020-02-10,49.16018572059099
IZ7V9WE X 2020-02-11,35.5320867034817
IZ7V9WE X 2020-02-12,31.87142292791046
IZ7V9WE X 2020-02-13,52.79581636544262
IZ7V9WE X 2020-02-14,42.164067716609416
IZ7V9WE X 2020-02-15,58.0698188032137
IZ7V9WE X 2020-02-16,55.956059134327425
IZ7V9WE X 2020-02-17,51.70639162360815
IZ7V9WE X 2020-02-18,51.236484755159665
IZ7V9WE X 2020-02-19,37.54986941400724
IZ7V9WE X 2020-02-20,37.873451496761874
IZ7V9WE X 2020-02-21,40.62365628004278
IZ7V9WE X 2020-02-22,55.97759585237375
IZ7V9WE X 2020-02-23,53.906826925347715
IZ7V9WE X 2020-02-24,56.5064065659553
IZ7V9WE X 2020-02-25,51.30441754834952
IZ7V9WE X 2020-02-26,37.73959267472876
IZ7V9WE X 2020-02-27,36.17941754869844
IZ7V9WE X 2020-02-28,57.20910090029111
IZ7V9WE X 2020-03-02,66.09986784662583
IZ7V9WE X 2020-03-03,57.368296781239124
IZ7V9WE X 2020-03-04,51.99476162993216
IZ7V9WE X 2020-03-05,34.80560280470256
IZ7V9WE X 2020-03-06,41.47133754705072
IZ7V9WE X 2020-03-07,47.041064046521115
IZ7V9WE X 2020-03-08,49.914768554378924
IZ7V9WE X 2020-03-09,43.91787662788846
IZ7V9WE X 2020-03-10,46.81999103511987
IZ7V9WE X 2020-03-11,54.280269760230404
IZ7V9WE X 2020-03-12,55.6597593601652
IZ7V9WE X 2020-03-13,52.61230345336979
IZ7V9WE X 2020-03-14,52.76255685734408
IZ7V9WE X 2020-03-15,50.10069264580571
IZ7V9WE X 2020-03-16,42.029823458581774
IZ7V9WE X 2020-03-17,48.78874139702194
IZ7V9WE X 2020-03-18,48.522690440207015
IZ7V9WE X 2020-03-19,45.244632099091746
IZ7V9WE X 2020-03-20,47.19459978736478
IZ7V9WE X 2020-03-21,32.84073384790161
IZ7V9WE X 2020-03-22,34.604384231354956
IZ7V9WE X 2020-03-23,47.67754506503974
IZ7V9WE X 2020-03-24,49.14000930547587
IZ7V9WE X 2020-03-25,51.826958166575274
IZ7V9WE X 2020-03-26,58.129018339956204
IZ7V9WE X 2020-03-27,59.66835110128872
IZ7V9WE X 2020-03-28,56.932140960853225
IZ7V9WE X 2020-03-29,46.58150498402
IZ7V9WE X 2020-03-30,49.969593667144586
IZ7V9WE X 2020-03-31,44.48984084458594
IZ7V9WE X 2020-04-01,42.428565745927656
IZ7V9WE X 2020-04-02,50.22835515263853
IZ7V9WE X 2020-04-03,49.28625354691739
IZ7V9WE X 2020-04-04,33.83514340990313
IZUDLPW X 2020-01-02,186.01000625224424
IZUDLPW X 2020-01-03,174.14331822007344
IZUDLPW X 2020-01-04,171.52962324136138
IZUDLPW X 2020-01-05,174.71317636034757
IZUDLPW X 2020-01-06,180.05538024313432
IZUDLPW X 2020-01-07,126.95440832636598
IZUDLPW X 2020-01-08,117.60128466593508
IZUDLPW X 2020-01-09,135.3911419209688
IZUDLPW X 2020-01-10,140.4224956771865
IZUDLPW X 2020-01-11,128.23908517719428
IZUDLPW X 2020-01-12,142.2726769720484
IZUDLPW X 2020-01-13,109.89067365689823
IZUDLPW X 2020-01-14,137.27202229003578
IZUDLPW X 2020-01-15,192.52526097175326
IZUDLPW X 2020-01-16,180.6662119567031
IZUDLPW X 2020-01-17,221.14144841658276
IZUDLPW X 2020-01-18,201.78050758392467
IZUDLPW X 2020-01-19,149.95396668995807
IZUDLPW X 2020-01-20,115.56288633917251
IZUDLPW X 2020-01-21,150.216844236584
IZUDLPW X 2020-01-22,196.85247147180684
IZUDLPW X 2020-01-23,177.13312428517472
IZUDLPW X 2020-01-24,123.49132842026307
IZUDLPW X 2020-01-25,163.2988164307995
IZUDLPW X 2020-01-26,151.56213044624937
IZUDLPW X 2020-01-27,148.14384051191286
IZUDLPW X 2020-01-28,141.21669745809146
IZUDLPW X 2020-01-29,112.37998255912603
IZUDLPW X 2020-01-30,73.85082489562826
IZUDLPW X 2020-01-31,140.0501999479054
IZUDLPW X 2020-02-01,125.6253173445791
IZUDLPW X 2020-02-02,129.28386071290092
IZUDLPW X 2020-02-03,98.7584440746159
IZUDLPW X 2020-02-04,74.2857991547464
IZUDLPW X 2020-02-05,76.98905563434035
IZUDLPW X 2020-02-06,130.3029114048719
IZUDLPW X 2020-02-07,140.25270245898648
IZUDLPW X 2020-02-08,122.52244157403373
IZUDLPW X 2020-02-09,146.26963710071402
IZUDLPW X 2020-02-10,178.72701340436862
IZUDLPW X 2020-02-11,176.7747186794014
IZUDLPW X 2020-02-12,170.5966314910066
IZUDLPW X 2020-02-13,150.5428565116245
IZUDLPW X 2020-02-14,79.5116479278981
IZUDLPW X 2020-02-15,60.786147550916034
IZUDLPW X 2020-02-16,52.402169886001076
IZUDLPW X 2020-02-17,77.68403996457059
IZUDLPW X 2020-02-18,95.41419734504987
IZUDLPW X 2020-02-19,143.2493673670465
IZUDLPW X 2020-02-20,138.2812955435871
IZUDLPW X 2020-02-21,138.6702562726507
IZUDLPW X 2020-02-22,87.95151253266948
IZUDLPW X 2020-02-23,124.81176020204492
IZUDLPW X 2020-02-24,106.6100663602551
IZUDLPW X 2020-02-25,74.60928423021022
IZUDLPW X 2020-02-26,75.62079136401363
IZUDLPW X 2020-02-27,128.0280127623375
IZUDLPW X 2020-02-28,148.32166929054137
IZUDLPW X 2020-02-29,131.81805402498074
IZUDLPW X 2020-03-01,127.16053559709363
IZUDLPW X 2020-03-02,95.73055849408257
IZUDLPW X 2020-03-03,108.62321072508337
IZUDLPW X 2020-03-04,77.36797039699856
IZUDLPW X 2020-03-05,113.04590402914154
IZUDLPW X 2020-03-06,142.92894174137015
IZUDLPW X 2020-03-07,131.00305786614356
IZUDLPW X 2020-03-08,122.09819724332448
IZUDLPW X 2020-03-09,91.20029115707047
IZUDLPW X 2020-03-10,66.07532328288724
IZUDLPW X 2020-03-11,110.66737349871713
IZUDLPW X 2020-03-12,75.11997632747241
IZUDLPW X 2020-03-13,63.64705021470306
IZUDLPW X 2020-03-14,60.93351384987179
IZUDLPW X 2020-03-15,78.90638982631563
IZUDLPW X 2020-03-16,94.96570830363453
IZUDLPW X 2020-03-17,107.12374565961659
IZUDLPW X 2020-03-18,116.25970837223613
IZUDLPW X 2020-03-19,52.33368276681569
IZUDLPW X 2020-03-20,96.30602646987217
IZUDLPW X 2020-03-21,90.33639968789882
IZUDLPW X 2020-03-22,121.0198479922121
IZUDLPW X 2020-03-23,96.06990873618533
IZUDLPW X 2020-03-24,117.92506114517063
IZUDLPW X 2020-03-25,119.5363070794964
IZUDLPW X 2020-03-26,87.91577621400103
IZUDLPW X 2020-03-27,46.41526581965709
IZUDLPW X 2020-03-28,62.366896793626495
IZUDLPW X 2020-03-29,98.56943277251632
IZUDLPW X 2020-03-30,106.31797551326567
IZUDLPW X 2020-03-31,118.24445525883675
IZUDLPW X 2020-04-01,70.04503712800938
IZUDLPW X 2020-04-02,70.47569556948571
IZUDLPW X 2020-04-03,99.35554040930674
IZUDLPW X 2020-04-04,69.89695208366587
JN2IEZN X 2020-01-02,59.413605614583474
JN2IEZN X 2020-01-03,78.52151666989751
JN2IEZN X 2020-01-04,94.29922244245661
JN2IEZN X 2020-01-05,80.9106763989599
JN2IEZN X 2020-01-06,68.5500763660957
JN2IEZN X 2020-01-07,59.897900510397335
JN2IEZN X 2020-01-08,60.86820160726239
JN2IEZN X 2020-01-09,57.83638070208733
JN2IEZN X 2020-01-10,91.91399291795327
JN2IEZN X 2020-01-11,111.22903589476581
JN2IEZN X 2020-01-12,122.98819784414815
JN2IEZN X 2020-01-13,95.99670251305471
JN2IEZN X 2020-01-14,99.39510267253874
JN2IEZN X 2020-01-15,110.43605243361645
JN2IEZN X 2020-01-16,106.51406042241828
JN2IEZN X 2020-01-17,93.99538554689946
JN2IEZN X 2020-01-18,94.4083078537452
JN2IEZN X 2020-01-19,81.95005449245426
JN2IEZN X 2020-01-20,85.70672423087072
JN2IEZN X 2020-01-21,73.44772461033789
JN2IEZN X 2020-01-22,86.77416218380966
JN2IEZN X 2020-01-23,91.78791527988938
JN2IEZN X 2020-01-24,85.21604447842981
JN2IEZN X 2020-01-25,102.01538368071968
JN2IEZN X 2020-01-26,108.83690810117929
JN2IEZN X 2020-01-27,111.81668659353798
JN2IEZN X 2020-01-28,92.10204924396012
JN2IEZN X 2020-01-29,64.66233562050125
JN2IEZN X 2020-01-30,65.77789424263484
JN2IEZN X 2020-01-31,46.91943969685379
JN2IEZN X 2020-02-01,56.33961424493642
JN2IEZN X 2020-02-02,76.44838316289264
JN2IEZN X 2020-02-03,80.92940383706079
JN2IEZN X 2020-02-04,47.9011917118288
JN2IEZN X 2020-02-05,36.10134370550434
JN2IEZN X 2020-02-06,30.04869325181773
JN2IEZN X 2020-02-07,37.31950784261761
JN2IEZN X 2020-02-08,42.81365914456585
JN2IEZN X 2020-02-09,60.44931861094441
JN2IEZN X 2020-02-10,56.72041802122831
JN2IEZN X 2020-02-11,74.98614965152571
JN2IEZN X 2020-02-12,66.70783319012841
JN2IEZN X 2020-02-13,72.90722242109041
JN2IEZN X 2020-02-14,80.94540117511399
JN2IEZN X 2020-02-15,74.5170310037318
JN2IEZN X 2020-02-16,62.180529283967324
JN2IEZN X 2020-02-17,59.599897668172744
JN2IEZN X 2020-02-18,72.74960542753487
JN2IEZN X 2020-02-19,85.93127573214556
JN2IEZN X 2020-02-20,86.9365560853787
JN2IEZN X 2020-02-21,48.16578779855857
JN2IEZN X 2020-02-22,46.532954670881026
JN2IEZN X 2020-02-23,45.609970098814756
JN2IEZN X 2020-02-24,71.57800928257657
JN2IEZN X 2020-02-25,67.4040989652286
JN2IEZN X 2020-02-26,79.74388747326873
JN2IEZN X 2020-02-27,55.10560167782447
JN2IEZN X 2020-02-28,40.104212253482615
JN2IEZN X 2020-02-29,57.17704537313075
JN2IEZN X 2020-03-01,53.1397309204734
JN2IEZN X 2020-03-02,68.85298762029242
JN2IEZN X 2020-03-03,73.0171911894577
JN2IEZN X 2020-03-04,67.34709870501504
JN2IEZN X 2020-03-05,45.84466382722786
JN2IEZN X 2020-03-06,33.564532628584956
JN2IEZN X 2020-03-07,46.68587636062003
JN2IEZN X 2020-03-08,59.343961616061094
JN2IEZN X 2020-03-09,56.799916390560114
JN2IEZN X 2020-03-10,48.851718453465494
JN2IEZN X 2020-03-11,50.87380427092687
JN2IEZN X 2020-03-12,54.342365345199845
JN2IEZN X 2020-03-13,58.2162856212168
JN2IEZN X 2020-03-14,65.88638361214076
JN2IEZN X 2020-03-15,65.95118750743016
JN2IEZN X 2020-03-16,48.95936640969589
JN2IEZN X 2020-03-17,33.06337665930438
JN2IEZN X 2020-03-18,61.804128682599604
JN2IEZN X 2020-03-19,54.12389455687969
JN2IEZN X 2020-03-20,64.87237264590064
JN2IEZN X 2020-03-21,72.89817708258165
JN2IEZN X 2020-03-22,83.78673889033401
JN2IEZN X 2020-03-23,77.79656392081134
JN2IEZN X 2020-03-24,64.73815356999421
JN2IEZN X 2020-03-25,56.01831212812445
JN2IEZN X 2020-03-26,58.09764688081307
JN2IEZN X 2020-03-27,57.01982825856731
JN2IEZN X 2020-03-28,53.318264202500536
JN2IEZN X 2020-03-29,40.598859147612295
JN2IEZN X 2020-03-30,33.43955028078999
JN2IEZN X 2020-03-31,48.103128251934365
JN2IEZN X 2020-04-01,44.45076476473703
JN2IEZN X 2020-04-02,53.0676009434868
JN2IEZN X 2020-04-03,56.530368788941544
JN2IEZN X 2020-04-04,59.263746973790234
JPD1BBI X 2020-01-02,40.069973577014935
JPD1BBI X 2020-01-03,32.63115736773767
JPD1BBI X 2020-01-04,34.61765257357092
JPD1BBI X 2020-01-05,34.804417564093185
JPD1BBI X 2020-01-06,36.19193262737451
JPD1BBI X 2020-01-07,32.95466829469547
JPD1BBI X 2020-01-08,27.665010001510165
JPD1BBI X 2020-01-09,23.680844617892202
JPD1BBI X 2020-01-10,26.915401584449324
JPD1BBI X 2020-01-11,29.343484565853878
JPD1BBI X 2020-01-12,29.196571351284113
JPD1BBI X 2020-01-13,31.69073741995933
JPD1BBI X 2020-01-14,29.301790150219425
JPD1BBI X 2020-01-15,26.104029932676163
JPD1BBI X 2020-01-16,29.101251871419088
JPD1BBI X 2020-01-17,26.712966132884905
JPD1BBI X 2020-01-18,31.697834262714682
JPD1BBI X 2020-01-19,36.145902727668314
JPD1BBI X 2020-01-20,56.624467176549715
JPD1BBI X 2020-01-21,63.966212629682715
JPD1BBI X 2020-01-22,63.05310425656677
JPD1BBI X 2020-01-23,48.927452340626296
JPD1BBI X 2020-01-24,48.231039571230674
JPD1BBI X 2020-01-25,46.5805518452691
JPD1BBI X 2020-01-26,36.84055303992219
JPD1BBI X 2020-01-27,27.67293777473472
JPD1BBI X 2020-01-28,23.25789572937315
JPD1BBI X 2020-01-31,28.11030071657673
JPD1BBI X 2020-02-01,29.736683323173775
JPD1BBI X 2020-02-02,29.966514599927805
JPD1BBI X 2020-02-03,30.87934600047792
JPD1BBI X 2020-02-04,29.949594985538504
JPD1BBI X 2020-02-05,33.66537968971542
JPD1BBI X 2020-02-06,50.532413819652106
JPD1BBI X 2020-02-07,49.60897924619987
JPD1BBI X 2020-02-08,35.89723701816141
JPD1BBI X 2020-02-09,26.451615736936134
JPD1BBI X 2020-02-10,34.82810251588951
JPD1BBI X 2020-02-11,29.1058988696574
JPD1BBI X 2020-02-12,29.547422982154554
JPD1BBI X 2020-02-13,29.627635465065033
JPD1BBI X 2020-02-14,31.73328337043403
JPD1BBI X 2020-02-15,27.15813295795908
JPD1BBI X 2020-02-16,22.09026484792904
JPD1BBI X 2020-02-17,24.011596641307403
JPD1BBI X 2020-02-18,25.54747555730637
JPD1BBI X 2020-02-19,27.64230928066342
JPD1BBI X 2020-02-20,23.58325322843861
JPD1BBI X 2020-02-21,28.157111915848525
JPD1BBI X 2020-02-22,30.52722388574294
JPD1BBI X 2020-02-23,21.92861248014433
JPD1BBI X 2020-02-24,20.991866843033566
JPD1BBI X 2020-02-25,23.929626770517523
JPD1BBI X 2020-02-26,22.194984578018673
JPD1BBI X 2020-02-27,31.26154431699403
JPD1BBI X 2020-02-28,34.8043913187738
JPD1BBI X 2020-02-29,23.788020073723747
JPD1BBI X 2020-03-01,24.306969303044514
JPD1BBI X 2020-03-02,25.643626996083484
JPD1BBI X 2020-03-03,26.359346245580983
JPD1BBI X 2020-03-04,34.66471349172039
JPD1BBI X 2020-03-05,39.41734263859588
JPD1BBI X 2020-03-06,35.25012674994511
JPD1BBI X 2020-03-07,33.08908972540733
JPD1BBI X 2020-03-08,22.043392794997033
JPD1BBI X 2020-03-09,30.851628469183627
JPD1BBI X 2020-03-10,24.991935121174535
JPD1BBI X 2020-03-11,25.971486522415596
JPD1BBI X 2020-03-12,25.06635840951424
JPD1BBI X 2020-03-13,27.436081823189852
JPD1BBI X 2020-03-14,29.878028555822983
JPD1BBI X 2020-03-15,28.472015695426315
JPD1BBI X 2020-03-16,33.87330584691485
JPD1BBI X 2020-03-17,32.03379056096651
JPD1BBI X 2020-03-18,31.430017870329905
JPD1BBI X 2020-03-19,33.54546005466389
JPD1BBI X 2020-03-20,40.158920863680066
JPD1BBI X 2020-03-21,51.2740573063201
JPD1BBI X 2020-03-22,42.24830478287478
JPD1BBI X 2020-03-23,50.30782674361065
JPD1BBI X 2020-03-24,54.486559140703136
JPD1BBI X 2020-03-25,51.83373910344103
JPD1BBI X 2020-03-26,58.74905077262007
JPD1BBI X 2020-03-27,69.22567350537686
JPD1BBI X 2020-03-28,57.604377288775325
JPD1BBI X 2020-03-29,41.61635304259134
JPD1BBI X 2020-03-30,31.879085326009847
JPD1BBI X 2020-03-31,27.76319645234397
JPD1BBI X 2020-04-01,24.980245576833777
JPD1BBI X 2020-04-02,30.71214921625548
JPD1BBI X 2020-04-03,32.97703329254942
JPD1BBI X 2020-04-04,40.57082836079309
JQ83891 X 2020-01-02,156.42809647535722
JQ83891 X 2020-01-03,199.3519561948552
JQ83891 X 2020-01-04,199.7299267289209
JQ83891 X 2020-01-05,160.18790830758957
JQ83891 X 2020-01-06,129.47294389058348
JQ83891 X 2020-01-07,145.64887574004877
JQ83891 X 2020-01-08,160.63126106216697
JQ83891 X 2020-01-09,160.31906616139122
JQ83891 X 2020-01-10,165.95055160033658
JQ83891 X 2020-01-11,170.74494424005206
JQ83891 X 2020-01-12,161.67252556182262
JQ83891 X 2020-01-13,198.08739556498074
JQ83891 X 2020-01-14,182.50063664629263
JQ83891 X 2020-01-15,150.20705049873598
JQ83891 X 2020-01-16,152.3588486243792
JQ83891 X 2020-01-17,177.07740025402006
JQ83891 X 2020-01-18,165.9265780710743
JQ83891 X 2020-01-19,152.05580765558807
JQ83891 X 2020-01-20,147.20933292281202
JQ83891 X 2020-01-21,161.3114428014087
JQ83891 X 2020-01-22,168.70026386895552
JQ83891 X 2020-01-23,184.33036591216444
JQ83891 X 2020-01-24,140.00305433010203
JQ83891 X 2020-01-25,157.54654876118744
JQ83891 X 2020-01-26,142.3759335728157
JQ83891 X 2020-01-27,159.59602754914096
JQ83891 X 2020-01-28,174.93918324447282
JQ83891 X 2020-01-29,181.08508925421364
JQ83891 X 2020-01-30,181.56319938218684
JQ83891 X 2020-01-31,166.8450498230509
JQ83891 X 2020-02-01,169.69347488845236
JQ83891 X 2020-02-02,165.70008619811367
JQ83891 X 2020-02-03,150.92136096473874
JQ83891 X 2020-02-04,164.4513338627258
JQ83891 X 2020-02-05,120.82940855831549
JQ83891 X 2020-02-06,107.3923062449683
JQ83891 X 2020-02-07,115.08219873037658
JQ83891 X 2020-02-08,144.06917416738267
JQ83891 X 2020-02-09,132.17422947972872
JQ83891 X 2020-02-10,127.37267156712934
JQ83891 X 2020-02-11,121.75955984425873
JQ83891 X 2020-02-12,130.29020184356165
JQ83891 X 2020-02-13,118.23011585926795
JQ83891 X 2020-02-14,115.12089704198178
JQ83891 X 2020-02-15,87.79510554717442
JQ83891 X 2020-02-16,71.24450233896057
JQ83891 X 2020-02-17,81.43355102119564
JQ83891 X 2020-02-18,93.91607526776161
JQ83891 X 2020-02-19,129.04367274979776
JQ83891 X 2020-02-20,135.752437738973
JQ83891 X 2020-02-21,115.70038682273265
JQ83891 X 2020-02-22,98.74709149876796
JQ83891 X 2020-02-23,126.0805043531053
JQ83891 X 2020-02-24,130.95754761214272
JQ83891 X 2020-02-25,134.91003467926885
JQ83891 X 2020-02-26,113.60171478249964
JQ83891 X 2020-02-27,113.36651639242737
